filename,label
test_085.h5,0
test_042.h5,0
test_123.h5,0
test_066.h5,1
test_006.h5,0
test_011.h5,1
test_127.h5,0
test_065.h5,1
test_111.h5,0
test_069.h5,1
test_108.h5,1
test_110.h5,1
test_071.h5,1
test_023.h5,0
test_107.h5,0
test_010.h5,1
test_056.h5,0
test_082.h5,1
test_080.h5,0
test_100.h5,0
test_027.h5,1
test_041.h5,0
test_115.h5,0
test_079.h5,1
test_128.h5,0
test_061.h5,1
test_121.h5,1
test_059.h5,0
test_074.h5,1
test_009.h5,0
test_048.h5,1
test_022.h5,0
test_070.h5,0
test_051.h5,1
test_091.h5,0
test_026.h5,1
test_015.h5,0
test_032.h5,0
test_114.h5,1
test_073.h5,1
test_057.h5,0
test_113.h5,1
test_095.h5,0
test_062.h5,0
test_067.h5,0
test_035.h5,0
test_060.h5,0
test_104.h5,1
test_106.h5,0
test_098.h5,0
test_097.h5,1
test_013.h5,1
test_063.h5,0
test_014.h5,0
test_031.h5,0
test_055.h5,0
test_019.h5,0
test_072.h5,0
test_052.h5,1
test_103.h5,0
test_030.h5,1
test_021.h5,1
test_101.h5,0
test_122.h5,1
test_012.h5,0
test_078.h5,0
test_068.h5,1
test_125.h5,0
test_105.h5,1
test_007.h5,0
test_099.h5,1
test_089.h5,0
test_044.h5,0
test_109.h5,0
test_034.h5,0
test_024.h5,0
test_038.h5,1
test_043.h5,0
test_083.h5,0
test_102.h5,1
test_005.h5,0
test_119.h5,0
test_047.h5,0
test_045.h5,0
test_018.h5,0
test_004.h5,1
test_025.h5,0
test_008.h5,1
test_088.h5,0
test_020.h5,0
test_087.h5,0
test_058.h5,0
test_046.h5,1
test_093.h5,0
test_076.h5,0
test_050.h5,0
test_130.h5,0
test_081.h5,0
test_129.h5,0
test_029.h5,1
test_017.h5,0
test_037.h5,0
test_053.h5,0
test_084.h5,1
test_028.h5,0
test_117.h5,1
test_064.h5,1
test_033.h5,1
test_094.h5,1
test_039.h5,0
test_112.h5,0
test_054.h5,0
test_036.h5,0
test_126.h5,0
test_116.h5,1
test_096.h5,0
test_003.h5,0
test_075.h5,1
test_090.h5,1
test_040.h5,1
test_118.h5,0
test_016.h5,1
test_120.h5,0
test_124.h5,0
test_001.h5,1
test_086.h5,0
test_092.h5,1
test_077.h5,0
test_002.h5,1
